timestamp,text
01:21:21,草
01:21:21,濁点ww
01:21:22,クレア先生爭奪戰？
01:21:22,さす余
01:21:22,スバルｗｗｗｗ
01:21:22,ww
01:21:22,ご名答☆
01:21:22,草
01:21:23,濁点がｗ
01:21:23,濁点がすごい
01:21:23,てぇてぇ
01:21:23,デスボイスｗ
01:21:23,だみ声ｗ
01:21:23,ハーレム志向
01:21:24,先生方かわいい
01:21:24,草
01:21:25,さすがあやめプロ園児だ
01:21:26,草
01:21:27,ご名答
01:21:27,草
01:21:27,駄々っ子スバルかわいい
01:21:27,だみ声ｗｗｗｗ
01:21:27,かわいい
01:21:27,スバルんw
01:21:27,草
01:21:28,歪んだ家族像www
01:21:28,ドナルドがおるがw
01:21:29,すごい声
01:21:30,えらい
01:21:30,草
01:21:30,うい先生かわいい
01:21:30,9人家族で良いやん
01:21:30,てぇてぇw
01:21:31,ういママ大人気ｗｗ
01:21:31,怒られちゃったw
01:21:32,一人慟哭w
01:21:32,お前も家族だ
01:21:32,草
01:21:33,駄々っ子スバル
01:21:33,スバルドダックで笑う
01:21:33,スバルちゃんの独占欲てぇてぇ
01:21:34,お前も家族だ
01:21:35,獣の咆哮聞こえたぞ
01:21:35,濁音www
01:21:36,声ｗｗｗ
01:21:36,やぁだぁぁあぁｗ
01:21:36,てぇてぇが過ぎる
01:21:36,ドナルドひでぇwww
01:21:37,スバルド駄々ック
01:21:37,ご名答☆
01:21:39,草
01:21:40,親子してるｗ
01:21:40,ダミ声
01:21:40,駄々っ子www
01:21:40,ダミ声ww
01:21:41,ホロライブは家族
01:21:41,ういママのめっかわいい
01:21:41,鳩タウロスもう描かれてて草
01:21:42,だだっくがいるぞ！
01:21:42,草
01:21:47,クレア先生お疲れ様でした
01:21:48,クレアさんかわいい
01:21:48,清楚だ…
01:21:48,スバル面白い
01:21:50,本職レベルの先生でした…ww
01:21:51,クレアせんせーまじ清楚
01:21:51,大変でしたねw
01:21:52,クレア先生マジで良かった
01:21:53,清楚
01:21:53,クレア様は尊い
01:21:53,クレア先生ほんとごめんなさい…
01:21:53,クレア様ありがとう
01:21:53,今日も清楚だった
01:21:54,清楚だ
01:21:54,あぁ＾～清楚だ＾～
01:21:55,清楚だ...
01:21:56,クレア先生出張お疲れ様でした👼
01:21:57,清楚だ・・・
01:21:57,これが清楚…清楚か…
01:21:57,清楚
01:21:57,清楚や・・・・・
01:21:58,クレア先生が癒やしだぁ
01:21:58,クレア先生かわいいのう
01:21:58,清楚だ…
01:21:58,草
01:21:58,清楚だ
01:21:59,さすクレア先生
01:21:59,大天使
01:21:59,圧倒的清楚
01:21:59,クレア先生マジで清楚
01:21:59,クレア先生本当にありがとうございます。
01:22:00,てぇてぇなぁ、、、
01:22:00,クレアさんかわいい
01:22:01,かわいい
01:22:01,また来てクレア～
01:22:01,清楚
01:22:01,うい先生スバル嬢の母だったかよ
01:22:01,百点満点のコメント
01:22:01,清楚だな〜(*´︶`*)
01:22:01,クレア先生ありがとうございました！
01:22:01,清楚だ....
01:22:01,クレア先生清楚
01:22:01,清楚
01:22:01,違う形ｗ
01:22:01,清楚だ
01:22:01,クレア先生かわいい
01:22:01,清楚だ…
01:22:02,これが本物の清楚か…
01:22:02,クレアさんもお疲れ様でした！
01:22:03,クレア先生ありがとー
01:22:03,大清楚
01:22:03,生きる清楚だ……
01:22:03,清楚だ…
01:22:03,クレア先生ありがとーーー！
01:22:03,清楚清楚
01:22:04,これが清楚
01:22:04,清楚だ..
01:22:04,これぞ真の清楚
01:22:04,さすクレ
01:22:04,清楚
01:22:05,これは清楚だ･･･
01:22:05,神
01:22:06,これは清楚だ
01:22:06,コラボ増えるといいね
01:22:06,よろしくおねがいします！
01:22:06,清楚や……！
01:22:06,清楚だ
01:22:06,はい清楚
01:22:07,くれ亜先生マジ先生
01:22:08,清楚だ
01:22:08,清楚だぁ…
01:22:08,清楚
01:22:08,やばいやつおるで
01:22:09,これは清楚
01:22:10,シスタークレア先生まじ清楚
01:22:10,クレアさん清楚
01:22:10,クレアさんありがとう！
01:22:10,あくあちゃんは清楚学んできて
01:22:10,本当にありがとうございました...
01:22:11,クレアさんありがとうございました
01:22:11,清楚だ・・
01:22:11,これが清楚よ
01:22:12,また来てクレアー
01:22:13,清楚だ
01:22:13,またよろしくおねがいします。
01:22:13,クレア先生マジ清楚
01:22:13,クレア先生マジ清楚
01:22:13,ザ・清楚
01:22:13,クレア先生に癒される...清楚
01:22:13,クレア先生お疲れ様でした！
01:22:14,清楚…
01:22:14,クレア先生大清楚
01:22:14,清楚だ
01:22:15,クレア先生…清楚だ…
01:22:15,クレア先生ありがとうございました
01:22:16,あくあちゃんこれは清楚だ
01:22:16,清楚学んでけー？
01:22:16,クレア先生ありがとう
01:22:16,清楚
01:22:17,清楚
01:22:17,ホロライブには届かない清楚よ
01:22:18,真の清楚学ぶ
01:22:18,クレアさんお疲れ様でした・・・・
01:22:19,これが清楚
01:22:19,本物の清楚だ‥
01:22:19,本当にありがとうございましたー
01:22:19,ありがとうございました！
01:22:19,清楚だ……
01:22:20,シスター飛び越して聖母や
01:22:20,ありがてぇてぇ清楚
01:22:20,クレア先生、お疲れ様でした！
01:22:21,クレア先生まじ清楚
01:22:21,圧倒的清楚
01:22:22,浄化しそう
01:22:22,ミオ先生も好かれるようにな！wwwww
01:22:22,お前ら！！！！これが清楚だぞ！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！
01:22:22,清楚
01:22:22,てぇてぇ
01:22:22,先生ありがとうございましたー！
01:22:23,清楚オブ清楚
01:22:23,また見たいぞ。
01:22:23,ミオちゃんほんとにGJだった
01:22:23,これは清楚
01:22:24,清楚だ…
01:22:24,クレア先生さすが
01:22:24,クレア先生ありがとう
01:22:25,さすが本物清楚
01:22:25,お疲れ様でした
01:22:26,クレア先生ありがとう！
01:22:27,ホロライブにはない清楚
01:22:27,清楚だ…
01:22:27,清楚だ……
01:22:27,クレア先生ありがとうございます
01:22:27,清楚
01:22:28,お疲れさまでした…
01:22:28,清楚だ、、、
01:22:28,フブキリツイートすんなw
01:22:29,あぁ^〜清楚の音^〜
01:22:29,本当の清楚はクレアさんだけ
01:22:29,クレア先生ほんとお疲れ様でしたww
01:22:29,クレア先生お疲れ様でした～
01:22:29,またやってー
01:22:30,完走した感想ですが
01:22:30,クレア先生ありがとうございました！
01:22:30,頑張りました
01:22:33,ホロライブが忘れ去った清楚
01:22:33,楽しい企画をありがとう
01:22:34,ありがとうクレア先生
01:22:34,ミオちゃん面白かったよー！！！
01:22:35,メタい
01:22:35,皆さんはお疲れ様です～～～
01:22:35,楽しかった！
01:22:35,清楚だ
01:22:36,ミオ先生お疲れ様でした楽しかったよ
01:22:36,フブキちゃんなにＲＴしてんだｗｗ
01:22:36,いい企画ありがとう！
01:22:37,クレア先生ありがとうございます
01:22:37,やりおるウルフ
01:22:38,ミオちゃん神企画ありがとうありがとう・・・・・・・・
01:22:38,ミオちゃんも企画進行お疲れ様
01:22:38,女神
01:22:38,進行すごく上手く出来てた
01:22:40,クレア先生お疲れさまでした！
01:22:40,楽しかった
01:22:40,楽しかったよー
01:22:40,ちゃんミオも本当にお疲れ様！
01:22:40,ありがとう...ありがとう...
01:22:40,おつクレ
01:22:41,たのしかったです
01:22:41,ミオちゃん頑張った！
01:22:41,おもしろかった！
01:22:41,大成功だったよ！！
01:22:41,いい企画でした
01:22:42,ミオ先生ほんと良かったよ〜！
01:22:42,楽しかったよー！ミオちゃんお疲れ様！
01:22:42,ミオよくやった
01:22:42,あったけぇ…
01:22:43,素晴らしかったぞ！
01:22:43,ミオちゃん、面白い放送ありがとー！
01:22:44,進行うまかったよ！たのしかった
01:22:44,ミオちゃんお疲れ様でした！！！
01:22:44,クレア先生ありがとう！
01:22:44,あったけぇ…
01:22:45,おつかれさまでした～
01:22:45,ホロライブあったけぇ…
01:22:45,ミオ先生も本当にお疲れ様でした！
01:22:45,クレア先生ありがとうございました！
01:22:45,おつみぉ〜ん
01:22:46,ミオ先生ありがとう！
01:22:46,あったけぇ
01:22:46,トレンドも入ったしね！
01:22:46,ミオちゃんお疲れ様
01:22:47,面白かった:musical_note:
01:22:48,これは神企画だった
01:22:48,いい企画ありがとう！
01:22:48,みおちゃん進行よかったよ！また今度やろうね！
01:22:48,企画お疲れ様！
01:22:48,88888888888888888888
01:22:48,ありがとー
01:22:48,お疲れ様ですミオ様っ
01:22:48,ホロライブもあったかいし、俺も頑張らないと
01:22:48,ミオちゃんもお疲れ様！
01:22:48,クレア先生清楚です…
01:22:49,たのしかった！
01:22:49,流石ミオ先生まとめるの上手！
01:22:49,ミオちゃん大役お疲れ様ー
01:22:50,楽しかった！
01:22:50,ありがとうミオ先生
01:22:50,ミオちゃんお疲れさま
01:22:50,ぼくもたのしかったえす
01:22:50,あったけぇ…
01:22:50,ミオちゃんありがとう
01:22:51,楽しかった(*´▽｀*)
01:22:51,ミオちゃんお疲れさま～
01:22:51,すごいあったかい配信をありがとう
01:22:51,面白かった！
01:22:51,面白い（ヤバイ人達）
01:22:51,楽しかった！
01:22:52,はーいwwwww
01:22:52,ミオ先生もスムーズな進行ありがとう！
01:22:53,ミオちゃんもおつみぉーん！
01:22:53,企画進行お疲れさま！
01:22:53,楽しかったぞ！
01:22:53,面白かったです！！
01:22:53,ミオちゃんありがとう＆お疲れ様ー
01:22:54,ミオ先生お疲れ様でした～
01:22:54,ミオ先生ありがと～
01:22:54,楽しかったよー
01:22:54,ありがとうございました～
01:22:54,楽しかった〜
01:22:54,面白かった
01:22:54,大成功だね!!
01:22:55,お疲れ様w
01:22:55,素晴らしい企画だった！
01:22:55,ミオちゃんもお疲れ様！
01:22:55,おめでとう
01:22:57,ミオちゃんお疲れ様！めっちゃ面白かった！！！
01:22:58,ホロライブあったけぇ
01:22:58,お疲れ様でした
01:22:58,ミオちゃん企画ありがとう！
01:22:58,楽しい配信をありがとうございました！！！
01:22:58,せやな、クレア様来てくれるのとは思わなかった
01:22:58,今度はにじさんじ幼稚園に大神先生を！
01:22:58,お疲れ様でしたー
01:22:59,すごい企画でしたb
01:22:59,クレア先生次回園児側ってマ？
01:22:59,面白かったよー！
01:22:59,ミオ先生、ありがとう！
01:22:59,ミオ先生お疲れ様でした！
01:22:59,ミオ先生ありがとう
01:22:59,お疲れ様です
01:23:00,進行良かったよー
01:23:00,おもしろかったです！
01:23:00,ミオ先生おつかれさま～！
01:23:01,楽しかった！！
01:23:01,お疲れ様でした
01:23:01,おつかれさまでした！
01:23:01,お疲れ様でした
01:23:01,楽しかったです！
01:23:02,いろいろお疲れ様です
01:23:02,めちゃめちゃ楽しかった！！！
01:23:03,ミオちゃん企画してくれてありがとう！！
01:23:03,お疲れ様でした~！
01:23:03,おつかれさまでした！！
01:23:04,おつかれさまでした！
01:23:04,ミオ先生ありがとう！
01:23:04,お疲れ様
01:23:05,ミオちゃん頑張ったね(^^)
01:23:05,ミオかわいい！！
01:23:05,ミオちゃん企画お疲れ様！
01:23:05,お疲れさまでした！
01:23:05,お疲れ様でしたー
01:23:05,いい企画だったよ～！ありがとう！
01:23:05,めっちゃ笑ったｗ
01:23:06,楽しかった！ありがとう☆
01:23:06,お疲れ様ー
01:23:06,クレア先生お疲れ様でした…
01:23:07,ミオちゃん好きイイイイイイイイイイ
01:23:08,ミオちゃんおつかれさま！
01:23:08,お疲れ様
01:23:09,おつみぉーんです！ありがとう！
01:23:09,楽しかったよ！
01:23:09,ミオ先生お疲れ様でした
01:23:09,久々に爆笑出来ました
01:23:09,ほんとミオちゃんありがとう！お疲れ様！！
01:23:09,まつりパパがハトタウロス書いてるｗｗｗ
01:23:10,お疲れさまでした！
01:23:10,心があったけぇ…
01:23:11,めっちゃ面白かった
01:23:11,ミオちゃん、ありがとう！
01:23:11,面白かったー！
01:23:11,お疲れ様でした～
01:23:12,お疲れ様！
01:23:12,面白かった
01:23:13,ミオ先生お疲れ様です！
01:23:13,ミオちゃん神企画でした。また2回目期待してます
01:23:13,面白かったよ！
01:23:13,みぉーんお疲れ様ー！楽しかったー！
01:23:14,いい企画だった！
01:23:14,お疲れ様
01:23:14,たのしかったです
01:23:14,お疲れ様でしたー
01:23:14,にじさんじとホロライブのコラボ、てぇてぇ。:double_exclamation_mark::double_exclamation_mark::double_exclamation_mark:
01:23:14,ミオちゃんもお疲れ様！！
01:23:14,お疲れ様でしたー
01:23:14,おつみぉーん:evergreen_tree:！
01:23:14,おつみぉーん
01:23:15,先生お疲れ様でした！！！
01:23:16,お疲れ様だよ！
01:23:16,お疲れ様でした
01:23:16,ミオちゃん進行がうまくてよかった
01:23:16,お疲れ様でした！
01:23:16,かわ余
01:23:17,お疲れさまでした
01:23:17,ミオちゃんよかったよ☆
01:23:17,おつみぉーん！！
01:23:18,お疲れさまでした
01:23:18,お疲れ様でしたー
01:23:18,面白かったです！終始カオスだったけど可愛かった！
01:23:18,ミオちゃん良い企画だったよー
01:23:19,お疲れ様
01:23:20,お疲れ様でした
01:23:20,かわいかったよ！
01:23:20,お疲れ様でしたー！
01:23:20,お疲れ様でしたー！
01:23:20,面白かったし楽しかった！ありがとう！
01:23:20,おつかれさま～～～
01:23:21,お疲れ様！
01:23:21,すごく面白かった！
01:23:22,楽しかったよ！
01:23:22,おつみぉーん！
01:23:22,楽しい企画をありがとう～
01:23:22,実質勝利
01:23:22,ご褒美やんけ
01:23:23,楽しかったーーー！
01:23:23,ミオ先生お疲れ様でした！
01:23:23,クレアせんせーおつかれさま～
01:23:23,お疲れ様でした〜！！
01:23:23,お疲れ様でした
01:23:24,あくあｗｗｗｗｗ懺悔期待ｗｗｗｗｗ
01:23:24,楽しかったです！次回もやって欲しい！
01:23:24,お疲れ様でしたー
01:23:24,９あくあ
01:23:25,ミオ先生おつかれさまでしたー
01:23:25,またやってくれ！
01:23:25,お疲れ様でした〜
01:23:25,お疲れ様でした！
01:23:26,お疲れ様でしたー
01:23:26,お疲れさまでした
01:23:26,懺悔あったわｗ
01:23:26,あくあちゃんw
01:23:26,お疲れ様
01:23:26,お疲れ様でしたー
01:23:27,喜ぶなw
01:23:27,喜ぶなｗｗｗ
01:23:27,ミオ先生お疲れ様！
01:23:27,お疲れ様
01:23:28,喜んでるｗｗ
01:23:28,喜んでて草
01:23:28,喜んでやがるｗｗｗｗ
01:23:29,お疲れ様でした！
01:23:29,草
01:23:29,なんか気持ち悪いの出とるぞ
01:23:29,a9ua
01:23:30,閉園
01:23:30,ちょいちょいでてるw
01:23:30,ご褒美じゃねえか
01:23:31,お疲れ様!!!
01:23:31,卒園おめでとう？
01:23:31,こいつ喜んでるぞｗ
01:23:31,懺悔動画よろしく
01:23:31,こいつ喜んでるぞ草
01:23:31,おつみぉーん🌲
01:23:32,ふむふむ
01:23:32,おつみおーん
01:23:32,あくあヨダレｗ
01:23:32,お疲れさまでした！
01:23:32,ヨダレ拭けよw
01:23:32,ミオ先生！クレア先生！うい先生！ありがとう！
01:23:33,お疲れ様でしたー！
01:23:34,よだれww
01:23:34,キモオタ出てますよ
01:23:34,おつみぉーん🌲
01:23:34,よだれw
01:23:35,お疲れ様でした～
01:23:35,草
01:23:35,お疲れさまでした
01:23:35,しんちゃんみたいになってんぞｗｗｗ
01:23:35,おつみぉーん
01:23:35,うい先生もクレア先生もほんとうにお疲れさまでした！
01:23:35,お疲れ様でした！！！！
01:23:35,お疲れ様です
01:23:36,ヨダレ出てるｗ
01:23:36,お疲れ様でした！
01:23:36,懺悔（ご褒美）
01:23:37,お疲れ様でした
01:23:37,キモオタが溢れてる
01:23:38,キモオタ誰か監視つけないとｗｗ
01:23:39,お疲れ様〜
01:23:39,お疲れ様でした！
01:23:39,お疲れ様でした～～～
01:23:40,はーい
01:23:40,まじか
01:23:41,お疲れさまでした！
01:23:41,おつかれさま
01:23:41,楽しかったですよ〜
01:23:42,お疲れ様～
01:23:43,キモオタ出てるw
01:23:43,おつあくあー⚓
01:23:43,お疲れ様でしたー
01:23:43,お疲れ様でしたー
01:23:43,かわいいかったなぁ…
01:23:43,お疲れ様～
01:23:43,おつみぉーん🌲
01:23:43,お疲れ様でしたー!
01:23:43,お疲れ様でした
01:23:44,おつみぉーん
01:23:44,お疲れ様でしたー！！
01:23:44,お疲れ様でした～
01:23:44,お疲れさまでした
01:23:44,お疲れ様でした！
01:23:46,おつみぉーん！
01:23:46,お疲れ様！
01:23:46,おつみぉーん！
01:23:46,おつー
01:23:46,お疲れ様でした！
01:23:46,ご褒美が始まる
